,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
12265,fd829f0c-7144-11e5-ba71-058fbc01cf0b,4,0.0627276234643253,90.32777778862842,0.0114814814871329,16.533333341471376,0.188182870392976,270.9833333658854
12266,fd829ff2-7144-11e5-ba71-058fbc01cf0b,2,0.00237268523887352,3.416666743977869,0.00237268523887352,3.416666743977869,0.00237268523887352,3.416666743977869
12267,fd82a060-7144-11e5-ba71-058fbc01cf0b,20,0.765598196879456,1102.4614035064164,0.00453703711050528,6.5333334391276034,14.5463657407097,20946.766666621967
12268,fd82a0d8-7144-11e5-ba71-058fbc01cf0b,25,0.540640914351852,778.5229166666669,0.00324652780462194,4.675000038655593,12.9753819444444,18684.549999999937
12269,fd82a146-7144-11e5-ba71-058fbc01cf0b,20,0.211031310915882,303.88508771887007,0.00275462959006981,3.966666609700526,4.00959490740176,5773.816666658535
12270,fd82a1be-7144-11e5-ba71-058fbc01cf0b,7,0.00401427468711947,5.780555549452036,0.00409722223493788,5.900000018310548,0.0240856481227168,34.68333329671219
12271,fd82a22c-7144-11e5-ba71-058fbc01cf0b,9,3.97065827545872,5717.747916660556,0.00302083330366347,4.349999957275397,31.7652662036698,45741.983333284516
12272,fd82a29a-7144-11e5-ba71-058fbc01cf0b,2,0.00342592585245768,4.933333227539059,0.00342592585245768,4.933333227539059,0.00342592585245768,4.933333227539059
12273,fd82a470-7144-11e5-ba71-058fbc01cf0b,7,2.34928819444021,3382.9749999939027,0.00491319451508699,7.075000101725265,14.0957291666412,20297.84999996333
12274,fd82a4de-7144-11e5-ba71-058fbc01cf0b,20,1.10119700292725,1585.72368421524,0.00391203700595432,5.63333328857422,20.9227430556177,30128.75000008949
12275,fd82a5ba-7144-11e5-ba71-058fbc01cf0b,7,0.00708912035482901,10.208333310953774,0.00699652771985089,10.07499991658528,0.0425347221289741,61.2499998657227
12276,fd82a632-7144-11e5-ba71-058fbc01cf0b,3,0.00185763888323749,2.6749999918619856,0.00185763888323749,2.6749999918619856,0.00371527776647497,5.349999983723957
12277,fd82a6a0-7144-11e5-ba71-058fbc01cf0b,20,0.194072855753016,279.46491228434303,0.00425925920839663,6.133333260091147,3.6873842593073,5309.833333402511
12278,fd82a772-7144-11e5-ba71-058fbc01cf0b,4,23.3439390432325,33615.2722222548,8.15167824074074,11738.416666666666,70.0318171296974,100845.81666676427
12279,fd82a844-7144-11e5-ba71-058fbc01cf0b,4,0.00435570984451859,6.272222176106769,0.00363425922252514,5.233333280436202,0.0130671295335558,18.816666528320354
12280,fd82a984-7144-11e5-ba71-058fbc01cf0b,3,0.00262731482611762,3.7833333496093724,0.00262731482611762,3.7833333496093724,0.00525462965223524,7.566666699218745
12281,fd82aa56-7144-11e5-ba71-058fbc01cf0b,14,2.37979967948566,3426.91153845935,0.00263888889454029,3.800000008138018,30.9373958333136,44549.849999971586
12282,fd82abfa-7144-11e5-ba71-058fbc01cf0b,7,0.00606288580482389,8.730555558946401,0.00429976853829843,6.191666695149739,0.0363773148289433,52.383333353678346
12283,fd82ac5e-7144-11e5-ba71-058fbc01cf0b,3,0.00233217590755887,3.3583333068847727,0.00233217590755887,3.3583333068847727,0.00466435181511773,6.716666613769531
12284,fd82ad30-7144-11e5-ba71-058fbc01cf0b,20,0.152750365497373,219.96052631621714,0.00278935185750326,4.016666674804695,2.9022569444501,4179.250000008144
12285,fd82ad9e-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12286,fd82ae66-7144-11e5-ba71-058fbc01cf0b,20,0.15308540448001,220.44298245121442,0.00328703701725713,4.733333304850267,2.90862268512019,4188.4166665730745
12287,fd82aed4-7144-11e5-ba71-058fbc01cf0b,20,0.173684210522598,250.10526315254114,0.00325231487132885,4.683333414713544,3.29999999992936,4751.9999998982785
12288,fd82af38-7144-11e5-ba71-058fbc01cf0b,20,0.947489644253826,1364.3850877255095,0.00528935191966869,7.616666764322913,18.0023032408227,25923.316666784693
12289,fd82af9c-7144-11e5-ba71-058fbc01cf0b,3,0.0132407406927038,19.066666597493473,0.0132407406927038,19.066666597493473,0.0264814813854076,38.133333194986946
12290,fd82b06e-7144-11e5-ba71-058fbc01cf0b,15,2.95372767857042,4253.367857141405,0.0680092592959934,97.9333333862305,41.3521874999859,59547.1499999797
12291,fd82b0d2-7144-11e5-ba71-058fbc01cf0b,3,0.00392939813825819,5.658333319091794,0.00392939813825819,5.658333319091794,0.00785879627651638,11.316666638183587
12292,fd82b136-7144-11e5-ba71-058fbc01cf0b,5,0.00361979167796947,5.212500016276037,0.00264467595983435,3.808333382161464,0.0144791667118779,20.850000065104176
12293,fd82b262-7144-11e5-ba71-058fbc01cf0b,14,0.0386948005669749,55.72051281644386,0.00319444446422436,4.600000028483079,0.503032407370673,724.3666666137692
12294,fd82b2c6-7144-11e5-ba71-058fbc01cf0b,20,0.365274731970447,525.9956140374437,0.00334490742718732,4.816666695149741,6.94021990743849,9993.916666711426
12295,fd82b334-7144-11e5-ba71-058fbc01cf0b,20,0.365238791423597,525.9438596499797,0.00226851855525264,3.2666667195638017,6.93953703704834,9992.93333334961
12296,fd82b3ac-7144-11e5-ba71-058fbc01cf0b,20,0.0430994152067605,62.06315789773512,0.00324074074356644,4.666666670735673,0.818888888928449,1179.2000000569667
12297,fd82b460-7144-11e5-ba71-058fbc01cf0b,20,0.00254995126497443,3.6719298215631793,0.00246527779473199,3.5500000244140653,0.0484490740345143,69.7666666097006
12298,fd82b5d2-7144-11e5-ba71-058fbc01cf0b,3,0.00230324076334635,3.316666699218744,0.00230324076334635,3.316666699218744,0.00460648152669271,6.633333398437503
12299,fd82b672-7144-11e5-ba71-058fbc01cf0b,7,9.93853973764161,14311.497222203918,0.0022916666341711,3.2999999532063837,59.6312384258496,85868.98333322343
12300,fd82b8e8-7144-11e5-ba71-058fbc01cf0b,7,0.691371527791906,995.5750000203448,0.00433449074780499,6.241666676839185,4.14822916675144,5973.450000122073
12301,fd82b988-7144-11e5-ba71-058fbc01cf0b,11,0.020324074069553,29.266666660156318,0.0041145833686546,5.925000050862623,0.20324074069553,292.6666666015632
12302,fd82bb5e-7144-11e5-ba71-058fbc01cf0b,2,0.00060185184902615,0.866666662597656,0.00060185184902615,0.866666662597656,0.00060185184902615,0.866666662597656
12303,fd82bc94-7144-11e5-ba71-058fbc01cf0b,2,0.00290509266888654,4.183333443196618,0.00290509266888654,4.183333443196618,0.00290509266888654,4.183333443196618
12304,fd82bdca-7144-11e5-ba71-058fbc01cf0b,5,0.00551215276859425,7.93749998677572,0.00353009259683115,5.083333339436856,0.022048611074377,31.74999994710288
12305,fd82be9c-7144-11e5-ba71-058fbc01cf0b,16,1.01341589506097,1459.3188888877967,0.00319444446422436,4.600000028483079,15.2012384259146,21889.783333317024
12306,fd82bf00-7144-11e5-ba71-058fbc01cf0b,2,0.448495370452316,645.8333334513351,0.448495370452316,645.8333334513351,0.448495370452316,645.8333334513351
12307,fd82bf64-7144-11e5-ba71-058fbc01cf0b,20,0.631978557506509,910.0491228093729,0.00467592594288014,6.733333357747402,12.0075925926237,17290.93333337813
12308,fd82bfd2-7144-11e5-ba71-058fbc01cf0b,11,0.106608796294318,153.51666666381792,0.00625578698193585,9.008333253987622,1.06608796294318,1535.1666666381793
12309,fd82c0a4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12310,fd82c108-7144-11e5-ba71-058fbc01cf0b,20,0.423700657900091,610.128947376131,0.00481481489393446,6.933333447265622,8.05031250010173,11592.450000146491
12311,fd82c1d0-7144-11e5-ba71-058fbc01cf0b,20,0.107562743666502,154.89035087976288,0.00396990741305881,5.716666674804686,2.04369212966354,2942.9166667154973
12312,fd82c306-7144-11e5-ba71-058fbc01cf0b,20,0.00535087719387478,7.705263159179683,0.00454861111958822,6.550000012207037,0.101666666683621,146.40000002441423
12313,fd82c36a-7144-11e5-ba71-058fbc01cf0b,7,1.67257330248468,2408.5055555779395,0.00361111114078098,5.200000042724611,10.0354398149081,14451.033333467663
12314,fd82c3d8-7144-11e5-ba71-058fbc01cf0b,18,0.00450299564502857,6.4843137288411405,0.00403935182924624,5.816666634114585,0.0765509259654857,110.2333333902994
12315,fd82c43c-7144-11e5-ba71-058fbc01cf0b,20,0.106170808969985,152.88596491677842,0.00416666677121763,6.000000150553387,2.01724537042971,2904.8333334187823
12316,fd82c504-7144-11e5-ba71-058fbc01cf0b,4,0.00320987655639648,4.622222241210931,0.0028124999943486,4.049999991861984,0.00962962966918945,13.866666723632807
12317,fd82c63a-7144-11e5-ba71-058fbc01cf0b,3,0.00254050927480062,3.658333355712893,0.00254050927480062,3.658333355712893,0.00508101854960124,7.316666711425786
12318,fd82c702-7144-11e5-ba71-058fbc01cf0b,3,0.0025000000028257,3.6000000040690074,0.0025000000028257,3.6000000040690074,0.0050000000056514,7.200000008138015
12319,fd82c7d4-7144-11e5-ba71-058fbc01cf0b,20,0.420040813838223,604.8587719270412,0.00642361107720269,9.249999951171873,7.98077546292623,11492.316666613771
12320,fd82c838-7144-11e5-ba71-058fbc01cf0b,2,0.000509259293167679,0.7333333821614577,0.000509259293167679,0.7333333821614577,0.000509259293167679,0.7333333821614577
12321,fd82c9dc-7144-11e5-ba71-058fbc01cf0b,4,0.00382330245312349,5.505555532497825,0.00373842602482548,5.3833334757486915,0.0114699073593705,16.51666659749352
12322,fd82cb76-7144-11e5-ba71-058fbc01cf0b,4,0.00343364193857452,4.944444391547309,0.00305555551317003,4.399999938964843,0.0103009258157236,14.833333174641984
12323,fd82cbda-7144-11e5-ba71-058fbc01cf0b,16,0.809151234571104,1165.17777778239,0.00509259255868417,7.333333284505205,12.1372685185666,17477.666666735902
12324,fd82cc3e-7144-11e5-ba71-058fbc01cf0b,4,0.00283950617660711,4.0888888943142385,0.00283564813401964,4.083333312988281,0.00851851852982132,12.266666682942699
12325,fd82cd10-7144-11e5-ba71-058fbc01cf0b,11,3.30171064814787,4754.463333332933,0.0045081018476133,6.491666660563153,33.0171064814787,47544.63333332933
12326,fd82cdd8-7144-11e5-ba71-058fbc01cf0b,23,2.51795507155229,3625.8553030352978,0.0112789351837723,16.241666664632113,55.3950115741504,79768.81666677658
12327,fd82cea0-7144-11e5-ba71-058fbc01cf0b,7,0.00344714506879265,4.963888899061415,0.00337962969320792,4.866666758219405,0.0206828704127559,29.783333394368498
12328,fd82cf0e-7144-11e5-ba71-058fbc01cf0b,20,0.10787707115039499,155.3429824565688,0.00350694451508699,5.050000101725265,2.0496643518575,2951.5166666748
12329,fd82cf72-7144-11e5-ba71-058fbc01cf0b,4,0.0029320987720254,4.222222231716576,0.00248842593157733,3.583333341471355,0.00879629631607621,12.666666695149743
12330,fd82cfd6-7144-11e5-ba71-058fbc01cf0b,3,0.00308449071530943,4.441666630045579,0.00308449071530943,4.441666630045579,0.00616898143061885,8.883333260091144
12331,fd82d0a8-7144-11e5-ba71-058fbc01cf0b,4,43.5872067901065,62765.57777775336,0.0039467591547083,5.683333182779952,130.76162037032,188296.7333332608
12332,fd82d10c-7144-11e5-ba71-058fbc01cf0b,20,0.0393859649100499,56.71578947047186,0.00521990738197609,7.51666663004557,0.748333333290948,1077.599999938965
12333,fd82d40e-7144-11e5-ba71-058fbc01cf0b,3,0.00325231481057626,4.683333327229814,0.00325231481057626,4.683333327229814,0.00650462962115252,9.366666654459628
12334,fd82d472-7144-11e5-ba71-058fbc01cf0b,4,0.00292052468288092,4.205555543348526,0.00296296295731156,4.266666658528647,0.00876157404864276,12.616666630045575
12335,fd82d53a-7144-11e5-ba71-058fbc01cf0b,7,4.50966049381492,6493.911111093485,0.00468750001130281,6.750000016276046,27.0579629628895,38963.46666656088
12336,fd82d59e-7144-11e5-ba71-058fbc01cf0b,7,2.34070601851758,3370.6166666653153,0.00895254634150752,12.89166673177083,14.0442361111055,20223.69999999192
12337,fd82d602-7144-11e5-ba71-058fbc01cf0b,11,0.49572222222307,713.8400000012208,0.0147685185072157,21.266666650390608,4.9572222222307,7138.400000012208
12338,fd82d670-7144-11e5-ba71-058fbc01cf0b,2,0.00108796288101761,1.5666665486653584,0.00108796288101761,1.5666665486653584,0.00108796288101761,1.5666665486653584
12339,fd82d6d4-7144-11e5-ba71-058fbc01cf0b,16,0.0617993827132237,88.99111110704213,0.00405092583832917,5.833333207194006,0.926990740698355,1334.866666605631
12340,fd82d742-7144-11e5-ba71-058fbc01cf0b,20,0.0432760721243102,62.31754385900669,0.0026504630251284,3.8166667561848957,0.822245370361893,1184.033333321126
12341,fd82d7a6-7144-11e5-ba71-058fbc01cf0b,13,1.23937403549406,1784.6986111114463,0.0144560185750326,20.816666748046945,14.8724884259288,21416.38333333747
12342,fd82d80a-7144-11e5-ba71-058fbc01cf0b,4,0.00380015431345245,5.472222211371528,0.00344907398930302,4.966666544596349,0.0114004629403573,16.416666634114513
12343,fd82d86e-7144-11e5-ba71-058fbc01cf0b,20,0.13282955652962,191.27456140265278,0.00506944442183883,7.299999967447914,2.52376157406277,3634.216666650389
12344,fd82d8dc-7144-11e5-ba71-058fbc01cf0b,14,2.53808404558078,3654.8410256363236,0.0144907407237865,20.86666664225256,32.9950925925502,47512.93333327229
12345,fd82d94a-7144-11e5-ba71-058fbc01cf0b,20,0.579887305073878,835.0377193063842,0.00782407412776241,11.26666674397787,11.0178587964037,15865.716666821329
12346,fd82d9b8-7144-11e5-ba71-058fbc01cf0b,3,0.00374421296861437,5.391666674804693,0.00374421296861437,5.391666674804693,0.00748842593722873,10.783333349609372
12347,fd82da76-7144-11e5-ba71-058fbc01cf0b,14,2.53587606837607,3651.661538461541,0.00193287036471897,2.7833333251953167,32.9663888888889,47471.60000000002
12348,fd82db3e-7144-11e5-ba71-058fbc01cf0b,20,0.36994943957115,532.727192982456,0.00710648146735297,10.233333312988277,7.02903935185185,10121.816666666664
12349,fd82dc06-7144-11e5-ba71-058fbc01cf0b,20,0.0919480994159483,132.40526315896554,0.00423611106589988,6.099999934895827,1.74701388890302,2515.700000020349
12350,fd82df30-7144-11e5-ba71-058fbc01cf0b,11,0.0659409722193965,94.95499999593096,0.00394675921122233,5.683333264160155,0.659409722193965,949.5499999593096
12351,fd82e002-7144-11e5-ba71-058fbc01cf0b,4,0.00423611110640161,6.099999993218318,0.00450231484024613,6.483333369954427,0.0127083333192048,18.29999997965491
12352,fd82e124-7144-11e5-ba71-058fbc01cf0b,28,2.13446673525377,3073.6320987654285,0.00351851852699562,5.066666678873693,57.6306018518519,82988.06666666674
12353,fd82e200-7144-11e5-ba71-058fbc01cf0b,4,17.9785185185421,25889.066666700623,0.00318287045231572,4.583333451334637,53.9355555556262,77667.20000010173
12354,fd82e55c-7144-11e5-ba71-058fbc01cf0b,10,0.229753086421009,330.84444444625296,0.0049884258750633,7.1833332600911515,2.06777777778908,2977.600000016275
12355,fd82e5ca-7144-11e5-ba71-058fbc01cf0b,4,0.00236496911319686,3.405555523003479,0.00216435187163176,3.116666695149734,0.00709490733959057,10.216666569010421
12356,fd82e62e-7144-11e5-ba71-058fbc01cf0b,2,0.000868055623372396,1.2500000976562502,0.000868055623372396,1.2500000976562502,0.000868055623372396,1.2500000976562502
12357,fd82e692-7144-11e5-ba71-058fbc01cf0b,14,0.0502118945855904,72.30512820325019,0.00673611112806532,9.700000024414061,0.652754629612675,939.966666642252
12358,fd82e94e-7144-11e5-ba71-058fbc01cf0b,3,0.00192708329942491,2.7749999511718704,0.00192708329942491,2.7749999511718704,0.00385416659884983,5.549999902343755
12359,fd82e9e4-7144-11e5-ba71-058fbc01cf0b,3,0.00314236112241392,4.525000016276045,0.00314236112241392,4.525000016276045,0.00628472224482784,9.05000003255209
12360,fd82eef8-7144-11e5-ba71-058fbc01cf0b,3,0.000416666676556623,0.6000000142415371,0.000416666676556623,0.6000000142415371,0.000833333353113245,1.2000000284830727
12361,fd82f268-7144-11e5-ba71-058fbc01cf0b,6,3.6095787037167,5197.793333352048,1.08531250001413,1562.8500000203471,18.0478935185835,25988.96666676024
12362,fd82fc9a-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12363,fd83050a-7144-11e5-ba71-058fbc01cf0b,7,0.224959490743095,323.9416666700568,0.00379629631183766,5.46666668904623,1.34975694445857,1943.6500000203407
12364,fd83056e-7144-11e5-ba71-058fbc01cf0b,7,0.222883873463854,320.95277778794974,0.00281828700030292,4.058333280436205,1.33730324078313,1925.7166667277074
12365,fd8305dc-7144-11e5-ba71-058fbc01cf0b,9,1.49987123842593,2159.814583333339,0.0512789351625796,73.84166663411463,11.9989699074074,17278.516666666656
12366,fd83071c-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12367,fd8307ee-7144-11e5-ba71-058fbc01cf0b,4,0.00229938270097897,3.311111089409717,0.00247685180664063,3.5666666015625075,0.00689814810293692,9.933333268229166
12368,fd830852-7144-11e5-ba71-058fbc01cf0b,25,1.07054253472116,1541.5812499984702,0.00508101849167435,7.316666628011064,25.6930208333079,36997.94999996338
12369,fd8308c0-7144-11e5-ba71-058fbc01cf0b,20,0.791829922028183,1140.2350877205836,0.00361111120153356,5.200000130208326,15.0447685185355,21664.46666669112
12370,fd83099c-7144-11e5-ba71-058fbc01cf0b,3,0.00344907405005561,4.966666632080078,0.00344907405005561,4.966666632080078,0.00689814810011122,9.933333264160156
12371,fd830a0a-7144-11e5-ba71-058fbc01cf0b,4,0.00296296295636966,4.26666665717231,0.00313657405711986,4.5166666422525985,0.00888888886910898,12.799999971516932
12372,fd830a78-7144-11e5-ba71-058fbc01cf0b,25,0.874646026233626,1259.4902777764214,0.00321759266182228,4.633333433024084,20.991504629607,30227.76666663408
12373,fd830adc-7144-11e5-ba71-058fbc01cf0b,4,0.00580246913486057,8.35555555419922,0.00548611115914804,7.900000069173178,0.0174074074045817,25.06666666259765
12374,fd830b4a-7144-11e5-ba71-058fbc01cf0b,3,0.00189236115067093,2.725000056966139,0.00189236115067093,2.725000056966139,0.00378472230134187,5.450000113932293
12375,fd830bae-7144-11e5-ba71-058fbc01cf0b,20,2.70947368421588,3901.6421052708674,0.00541666674296061,7.800000109863278,51.4800000001017,74131.20000014643
12376,fd830c1c-7144-11e5-ba71-058fbc01cf0b,11,0.00345254630053485,4.971666672770184,0.00371527776647497,5.349999983723957,0.0345254630053485,49.716666727701835
12377,fd830c8a-7144-11e5-ba71-058fbc01cf0b,4,4.0771566358166,5871.105555575904,0.00681712967201516,9.816666727701831,12.2314699074498,17613.31666672771
12378,fd830d5c-7144-11e5-ba71-058fbc01cf0b,23,0.0400594486537124,57.68560606134586,0.00486111111393681,7.0000000040690065,0.881307870381673,1269.0833333496091
12379,fd830e2e-7144-11e5-ba71-058fbc01cf0b,20,0.00365801657381113,5.267543866288027,0.00346064811706543,4.983333288574219,0.0695023149024116,100.0833334594727
12380,fd830f00-7144-11e5-ba71-058fbc01cf0b,3,0.00251157407266122,3.616666664632157,0.00251157407266122,3.616666664632157,0.00502314814532245,7.233333329264328
12381,fd830f64-7144-11e5-ba71-058fbc01cf0b,4,4.40306712962492,6340.416666659885,0.00413194450095848,5.950000081380211,13.2092013888748,19021.249999979707
12382,fd830fd2-7144-11e5-ba71-058fbc01cf0b,4,0.00253086420694987,3.644444458007813,0.00300925923382794,4.333333296712233,0.00759259262084961,10.933333374023439
12383,fd831036-7144-11e5-ba71-058fbc01cf0b,20,0.00632005360727887,9.100877194481573,0.00534722220526801,7.699999975585934,0.120081018538298,172.91666669514913
12384,fd8310a4-7144-11e5-ba71-058fbc01cf0b,11,3.44297106482555,4957.878333348792,0.00332754635139748,4.791666746012371,34.4297106482555,49578.78333348792
12385,fd831108-7144-11e5-ba71-058fbc01cf0b,11,0.123884259257281,178.39333333048467,0.00314236106307418,4.524999930826819,1.23884259257281,1783.9333333048462
12386,fd831248-7144-11e5-ba71-058fbc01cf0b,3,0.000671296262387876,0.9666666178385414,0.000671296262387876,0.9666666178385414,0.00134259252477575,1.9333332356770803
12387,fd8312ac-7144-11e5-ba71-058fbc01cf0b,14,0.00278935185641645,4.016666673239688,0.00258101860611527,3.716666792805989,0.0362615741334138,52.21666675211587
12388,fd83131a-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12389,fd831388-7144-11e5-ba71-058fbc01cf0b,20,0.00260112085383306,3.7456140295196065,0.00234953709920247,3.3833334228515572,0.0494212962228281,71.16666656087247
12390,fd8314be-7144-11e5-ba71-058fbc01cf0b,20,0.0477509746560437,68.76140350470293,0.00381944445009585,5.500000008138024,0.90726851846483,1306.4666665893553
12391,fd8315fe-7144-11e5-ba71-058fbc01cf0b,6,0.840557870361328,1210.4033333203124,0.00211805559228968,3.05000005289714,4.20278935180664,6052.016666601561
12392,fd831662-7144-11e5-ba71-058fbc01cf0b,7,0.00605131173451742,8.713888897705086,0.00616319448259142,8.875000054931645,0.0363078704071045,52.28333338623048
12393,fd8316d0-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12394,fd831734-7144-11e5-ba71-058fbc01cf0b,2,0.00239583325986509,3.44999989420573,0.00239583325986509,3.44999989420573,0.00239583325986509,3.44999989420573
12395,fd83187e-7144-11e5-ba71-058fbc01cf0b,7,0.165324074060417,238.06666664700046,0.0038715277311537,5.574999932861329,0.991944444362499,1428.3999998819986
12396,fd831928-7144-11e5-ba71-058fbc01cf0b,7,0.539432870379789,776.7833333468963,0.00767939817216661,11.058333367919918,3.23659722227874,4660.700000081386
12397,fd8319c8-7144-11e5-ba71-058fbc01cf0b,19,5.26910815329108,7587.515740739156,0.00527199072661223,7.591666646321612,94.8439467592395,136575.2833333049
12398,fd831bf8-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12399,fd831de2-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12400,fd83206c-7144-11e5-ba71-058fbc01cf0b,3,0.00259837962256538,3.741666656494147,0.00259837962256538,3.741666656494147,0.00519675924513075,7.48333331298828
12401,fd83210c-7144-11e5-ba71-058fbc01cf0b,4,0.00653935184996805,9.416666663953992,0.00388888886628328,5.599999967447923,0.0196180555499042,28.249999991862047
12402,fd8321ac-7144-11e5-ba71-058fbc01cf0b,20,1.99205043859872,2868.552631582157,0.0117592592733878,16.93333335367843,37.8489583333757,54502.50000006101
12403,fd8322ec-7144-11e5-ba71-058fbc01cf0b,3,0.0034143518419619,4.916666652425136,0.0034143518419619,4.916666652425136,0.00682870368392379,9.833333304850257
12404,fd83238c-7144-11e5-ba71-058fbc01cf0b,3,0.00270254630618625,3.8916666809082,0.00270254630618625,3.8916666809082,0.0054050926123725,7.7833333618164
12405,fd83242c-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12406,fd8324d6-7144-11e5-ba71-058fbc01cf0b,3,0.00279513886063187,4.024999959309892,0.00279513886063187,4.024999959309892,0.00559027772126374,8.049999918619784
12407,fd832652-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12408,fd8326c0-7144-11e5-ba71-058fbc01cf0b,3,0.00177083333333333,2.5499999999999954,0.00177083333333333,2.5499999999999954,0.00354166666666667,5.100000000000005
12409,fd832864-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12410,fd8329a4-7144-11e5-ba71-058fbc01cf0b,2,0.00594907405429416,8.566666638183591,0.00594907405429416,8.566666638183591,0.00594907405429416,8.566666638183591
12411,fd832cf6-7144-11e5-ba71-058fbc01cf0b,7,3.32596257717085,4789.386111126024,0.00223958335311325,3.2250000284830795,19.9557754630251,28736.31666675614
12412,fd832e2c-7144-11e5-ba71-058fbc01cf0b,11,0.0132465277800383,19.075000003255155,0.00368634250499584,5.30833320719401,0.132465277800383,190.75000003255153
12413,fd832e9a-7144-11e5-ba71-058fbc01cf0b,3,0.00291666667938232,4.200000018310541,0.00291666667938232,4.200000018310541,0.00583333335876465,8.400000036621098
12414,fd832f6c-7144-11e5-ba71-058fbc01cf0b,23,3.55094381312785,5113.359090904104,0.0043055555428399,6.199999981689455,78.1207638888126,112493.89999989016
12415,fd832fda-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12416,fd833110-7144-11e5-ba71-058fbc01cf0b,11,0.00341203704042788,4.913333338216147,0.00327546300958704,4.716666733805337,0.0341203704042788,49.133333382161474
12417,fd833174-7144-11e5-ba71-058fbc01cf0b,3,0.000873842567161277,1.2583332967122391,0.000873842567161278,1.2583332967122403,0.00174768513432255,2.5166665934244716
12418,fd833250-7144-11e5-ba71-058fbc01cf0b,23,3.55080755471406,5113.1628787882455,0.00366319448400427,5.275000056966149,78.1177662037094,112489.58333334154
12419,fd8332b4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12420,fd8333ea-7144-11e5-ba71-058fbc01cf0b,4,0.00300154318821283,4.3222221910264755,0.0029745369663945,4.28333323160808,0.00900462956463849,12.966666573079427
12421,fd833458-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12422,fd8334bc-7144-11e5-ba71-058fbc01cf0b,2,0.0222916667147036,32.100000069173184,0.0222916667147036,32.100000069173184,0.0222916667147036,32.100000069173184
12423,fd8338e0-7144-11e5-ba71-058fbc01cf0b,4,0.00660108025915829,9.505555573187937,0.00217592599939417,3.1333334391276044,0.0198032407774749,28.516666719563855
12424,fd833cc8-7144-11e5-ba71-058fbc01cf0b,3,0.00273726851427997,3.9416666605631563,0.00273726851427997,3.9416666605631563,0.00547453702855993,7.883333321126299
12425,fd833e08-7144-11e5-ba71-058fbc01cf0b,6,0.00412500000056514,5.940000000813802,0.00315972231547038,4.550000134277347,0.0206250000028257,29.700000004069004
12426,fd833e6c-7144-11e5-ba71-058fbc01cf0b,3,0.00362268514986391,5.21666661580403,0.00362268514986391,5.21666661580403,0.00724537029972783,10.433333231608076
12427,fd833eda-7144-11e5-ba71-058fbc01cf0b,2,0.000381944467050058,0.5500000325520835,0.000381944467050058,0.5500000325520835,0.000381944467050058,0.5500000325520835
12428,fd833f48-7144-11e5-ba71-058fbc01cf0b,4,0.0323302469135802,46.555555555555486,0.00331018515692817,4.766666625976565,0.0969907407407407,139.6666666666666
12429,fd834010-7144-11e5-ba71-058fbc01cf0b,7,0.15440007716379,222.33611111585762,0.00404513889312744,5.825000006103514,0.926400462982743,1334.01666669515
12430,fd8340f6-7144-11e5-ba71-058fbc01cf0b,16,0.658029320991422,947.5622222276477,0.0053935184817844,7.7666666137695355,9.87043981487133,14213.433333414716
12431,fd83415a-7144-11e5-ba71-058fbc01cf0b,4,0.00170138885686427,2.4499999538845483,0.00142361107155129,2.049999943033858,0.00510416657059281,7.3499998616536475
12432,fd834222-7144-11e5-ba71-058fbc01cf0b,3,0.00267361110263401,3.8499999877929745,0.00267361110263401,3.8499999877929745,0.00534722220526801,7.699999975585934
12433,fd834286-7144-11e5-ba71-058fbc01cf0b,4,0.0026851852115584,3.8666667046440963,0.00254629633868182,3.666666727701821,0.0080555556346752,11.600000113932289
12434,fd8342e0-7144-11e5-ba71-058fbc01cf0b,20,0.374563230998167,539.3710526373605,0.00421296292905454,6.066666617838537,7.11670138896518,10248.050000109859
12435,fd83466e-7144-11e5-ba71-058fbc01cf0b,4,0.00242283948074152,3.4888888522677886,0.00224537029972783,3.233333231608075,0.00726851844222457,10.46666655680338
12436,fd8348c6-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12437,fd834934-7144-11e5-ba71-058fbc01cf0b,4,0.00320987651683666,4.62222218424479,0.00327546288949472,4.7166665608723966,0.00962962955050998,13.866666552734372
12438,fd834db2-7144-11e5-ba71-058fbc01cf0b,20,0.0511440058533072,73.64736842876238,0.00503472227308485,7.250000073242184,0.971736111212836,1399.3000001464836
